game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2024010707,2051,18,0,0.0,0.372196493442669,0.3474734323813524,0.6132332417924714,0.5385470733016691,0.2282432622576382,0.1930387968523184,0.35844368379695385,0.18713080005906274
2024010707,2081,18,1,0.0495,0.4008351186217068,0.3971381271509785,0.6196015899156517,0.459471563131069,0.2483580767920384,0.21589389297149997,0.46987433019856767,0.18247367606100537
2024010707,2106,18,0,0.0,0.4646780358353448,0.6187699397376816,0.6175660461752941,0.5705937091190948,0.2869693773353355,0.3702941644516259,0.6489629284965316,0.3530662350063225
2024010707,2131,18,0,0.0,0.465480162144453,0.7245849525562522,0.6200291485726926,0.600781334219403,0.2886112686119041,0.42337803271060825,0.7047123613797099,0.4353171145520481
2024010707,2271,18,1,0.2246,0.3648817817771793,0.4693898597088399,0.5618793501825201,0.4660947664265532,0.2050195384384016,0.22513502731557167,0.48302414773208624,0.21878015702398432
2024010707,2323,18,0,0.0,0.4155120583351427,0.1813504516135484,0.582891791762971,0.3558711245783986,0.2421985681820915,0.062122933221004324,0.17456581591046902,0.06453738915851394
2024010707,2395,18,1,0.2711,0.4363827302130735,0.7513177235817156,0.639112002950745,0.5105502829966247,0.278897440759592,0.4044780076810309,0.7922393173635845,0.38358547639502477
2024010707,2464,18,1,0.0639,0.4611428193039438,0.5802536369157882,0.6244671137662119,0.5813200014385413,0.2879685254047476,0.31287032842935286,0.5382067151570912,0.33731304504660486
2024010707,2511,18,1,0.5734,0.4645989920325136,0.4600086393321862,0.6174109074960903,0.5201605471370285,0.286848485292563,0.2741585057960494,0.5270651672931019,0.23927834552279
2024010707,2536,18,1,0.1669,0.5060468015788094,0.7710205834999891,0.6580430342899765,0.6080268533699192,0.3330005728036574,0.4765829298800886,0.783818884377692,0.4688012192689375
2024010707,2737,18,0,0.0,0.3568256034749832,0.0416853030826481,0.6454103960857708,0.4060935751569098,0.2302989540723331,0.019033180411765944,0.04686895232068556,0.01692813376033192
2024010707,2832,18,1,0.7638,0.5301027247730067,0.8217660010694289,0.6432964991982077,0.6915185276155188,0.3410132270619062,0.5698177845092226,0.8240094252775231,0.5682664151040243
2024010707,2908,18,0,0.0,0.3388454821164499,0.0647860982054055,0.5838904761331051,0.3677502734612093,0.1978486498885254,0.01876470759486076,0.05102567951411756,0.02382510533152264
2024010707,2933,18,0,0.0,0.2616661285559642,0.0,0.6281198072433806,0.1538860234588642,0.1643576782306939,0.0018353203431212394,0.011926491450419765,0.0
2024010707,2985,18,0,0.0,0.3759966971820881,0.0558614658180803,0.623706799530739,0.4034490624284376,0.2345116966335686,0.02524797307547644,0.06258032407735448,0.02253725601018271
2024010707,3010,18,1,0.5049,0.3725701485095217,0.7275060222984026,0.5727991068515235,0.7832550806649712,0.2134078483057935,0.5322458694932481,0.6795306952128288,0.5698227881795876
2024010707,3108,18,0,0.0,0.5016955760567364,0.7102571293489186,0.5904489434967385,0.4415420206424478,0.2962256228396876,0.28825992428183067,0.6528482246432847,0.31360836806842596
2024010707,3155,18,0,0.0,0.4008351186217068,0.2164103360690436,0.5799404891395524,0.414324941275359,0.2324605147577831,0.08249070406914308,0.19909664094858345,0.08966419978318721
2024010707,3236,18,1,0.0243,0.3561634843062116,0.15421192103994,0.6238684813486468,0.43398179188523,0.2221991720659588,0.06641004027549466,0.1530249460167613,0.06692516582297676
2024010707,3283,18,0,0.0,0.4910287538592771,0.0,0.6379642310094168,0.2121650899538583,0.3132587813593459,0.0020384993147195126,0.009608080741100459,0.0
2024010707,3313,18,1,0.0059,0.4033824257541667,0.4693898597088399,0.6222120313192304,0.5082282736594556,0.2509893985269787,0.30394920421067967,0.5980564639234228,0.23855719807307774
2024010707,3360,18,1,0.1151,0.4785745414050646,0.8331125188806633,0.6482488074504579,0.7515513541147207,0.3102353757419829,0.610805962882412,0.8127268476575392,0.6261268416946884
2024010707,3597,18,1,0.4764,0.4611428193039438,0.3605064577657224,0.5744906223815721,0.3521260759264616,0.2649222252687155,0.12001789167009169,0.3408378415438803,0.12694372431919249
2024010707,3622,18,0,0.0,0.2645051025394672,0.0,0.6008034165134515,0.1452898272878767,0.1589155692909527,0.001396068484841894,0.009608852256914923,0.0
2024010707,3669,18,0,0.0,0.3822612525108148,0.0075447154471544,0.6809963921240663,0.3172235511158809,0.2603185338086915,0.00663585758908022,0.020918552754792655,0.00239336142630516
2024010707,3701,18,1,0.3858,0.4587357220894764,0.8023941581014544,0.6527470993426887,0.795679795928795,0.2994384119587795,0.6209702853606213,0.7804273635423459,0.6384488199726225
2024010708,63,18,0,0.0,0.320139921429757,0.0,0.4914259925810121,0.069110651090633,0.1573250786534256,0.0006662234832625495,0.009639953795093767,0.0
2024010708,110,18,1,0.3543,0.3739648154824879,0.3929328158134341,0.5071253170707481,0.4046068081706387,0.1896470256248605,0.1672291137189441,0.41331265401845874,0.15898329243177506
2024010708,174,18,1,0.0299,0.3740408010205718,0.5522247513320424,0.4686546946744424,0.3892966979986934,0.1752959773980799,0.2668454828188391,0.6854552946137106,0.21497927224671365
2024010708,197,18,0,0.0,0.3012237900829931,0.2151985770718331,0.4508757279704865,0.3165013918712584,0.1358144956356985,0.0710884000323319,0.2246069112430575,0.06811064917194945
2024010708,292,18,0,0.0,0.2169496755680625,0.0,0.5247371210433156,0.097628974760963,0.1138415481688664,0.0008930809489171907,0.009147703856399495,0.0
2024010708,317,18,1,0.2691,0.4008351186217068,0.3107845112128704,0.5000830832786998,0.363223184174071,0.2004508620067265,0.09217980318665603,0.25378281784589996,0.11288413975472106
2024010708,340,18,0,0.0,0.3746124838762703,0.0755910680682074,0.4960612757865296,0.3115567289030439,0.1858307466772234,0.026406997741931473,0.08475823274595137,0.02355090590161803
2024010708,440,18,0,0.0,0.2847909566690276,0.0,0.5163530595498245,0.1693687041987815,0.1470526818081739,0.002577046732465646,0.015215601634650668,0.0
2024010708,578,18,1,0.165,0.4033824257541667,0.606661544202501,0.5082866381826161,0.5037193009789052,0.2050338970885341,0.30442687280240466,0.6043581657696963,0.30558712897646695
2024010708,603,18,0,0.0,0.352506929398975,0.2053042950911749,0.4726080997701704,0.3610719121567358,0.1665976300590672,0.07064063890266488,0.19564146787468986,0.07412961440256127
2024010708,672,18,1,0.388,0.4093061794198559,0.6643848149970919,0.5278549238362396,0.5019658565650689,0.2160542821633702,0.3232768771364452,0.644021645911567,0.33349849274884
2024010708,782,18,1,0.0929,0.3006418122066117,0.2097479208578181,0.521691892481822,0.5573390271120163,0.1568423959692317,0.08407714184410946,0.15085457460206045,0.11690070214966454
2024010708,835,18,0,0.0,0.3602521521475496,0.0075447154471544,0.5011284763436431,0.2813889000573528,0.1805326121052198,0.008511460594318372,0.030248032500868233,0.0021229991809204956
2024010708,902,18,0,0.0,0.4033824257541667,0.1622121109987642,0.5208771103230598,0.412026006296285,0.2101126722819365,0.048090321183183155,0.11671671314019372,0.06683560826771051
2024010708,949,18,0,0.0,0.4767731725138304,0.326014742020223,0.5441985666134527,0.3563617260095711,0.2594592770817749,0.11056005993122146,0.31024672926927077,0.11617917617089173
2024010708,974,18,0,0.0,0.5401971093988756,0.536559415566438,0.5452093434428134,0.4376161363344142,0.2945205113450665,0.23861392069215712,0.5452585059839177,0.23480705835403595
2024010708,1019,18,0,0.0,0.3739648154824879,0.2593331826237615,0.5730744885520713,0.462840037950408,0.2143096953690965,0.11359793867972158,0.2454367154206596,0.12002978008738185
2024010708,1085,18,0,0.0,0.3407925943385259,0.0,0.4816574907021994,0.1545692960758098,0.1641453058389869,0.001852061849530656,0.011982081154217694,0.0
2024010708,1154,18,1,0.2021,0.3220870336518331,0.4368126218592502,0.4841188807074026,0.4446275239655192,0.155928414221893,0.19533438982681992,0.4393214079161866,0.19421891449416506
2024010708,1179,18,0,0.0,0.2959501505387995,0.3959984055414022,0.5102567012847213,0.3188359723027764,0.1510105475586445,0.1153041750558574,0.36164104766183974,0.12625853666114215
2024010708,1479,18,0,0.0,0.1399999999999999,0.1155238644002688,0.5315440427221134,0.2350082788016679,0.0744161659810958,0.021523813022818215,0.09158746718443458,0.027149064533224448
2024010708,1602,18,1,0.813,0.354552876202256,0.4602284471046849,0.4820809009184635,0.4232596293317858,0.170923169982816,0.18799768236275766,0.44416634456623205,0.19479612192947235
2024010708,1717,18,0,0.0,0.0736871466543623,0.0,0.5092994479838089,0.2146659627038803,0.0375288231145686,0.0026021876302700113,0.012122031818614782,0.0
2024010708,1765,18,0,0.0,0.3886880370563912,0.659062486732579,0.5226617257883033,0.5762886291325928,0.2031523602411614,0.3764485578007387,0.6532291958759526,0.3798102169918356
2024010708,1893,18,0,0.0,0.3311605425349585,0.540212065125074,0.5064418790428004,0.4952799003406443,0.1677135674262376,0.28696600343837764,0.5794016741664819,0.2675561777779603
2024010708,1925,18,0,0.0,0.4108087405297398,0.3709042331933285,0.5032009961615249,0.4412374171008805,0.2067193674664265,0.15505186855799874,0.3514023574354962,0.16365682584600694
2024010708,1950,18,0,0.0,0.2986946999845357,0.2287084430281398,0.4572392642406976,0.3524751103086407,0.136574944853525,0.07473363135869522,0.21202527263061377,0.08061403368486106
2024010708,1973,18,1,0.8878,0.3749753737214529,0.7653142779991435,0.4817538583596418,0.8310243245751252,0.1806458330801586,0.6152698629070636,0.7403752750819063,0.6359947809619378
2024010708,1998,18,0,0.0,0.3006418122066117,0.3599089841952872,0.5023788261963801,0.3697311157582508,0.1510360807219101,0.10759673836555181,0.2910134792006634,0.1330695502979422
2024010708,2028,18,1,0.008,0.4217057904996374,0.5752481942674119,0.5144902186743812,0.4718948860202223,0.2169635043704112,0.2639912813445289,0.559428146320738,0.2714566810671591
2024010708,2053,18,1,0.2326,0.4776543426257699,0.2674325108317854,0.4914034944788243,0.3583659096769224,0.234721013119289,0.09174497811647607,0.25600922308482665,0.09583869502141616
2024010708,2108,18,1,1.0145,0.478456468934878,0.5219582566914768,0.5088646659376499,0.4542654209552222,0.2434695912302542,0.23839919005755533,0.5248015346540206,0.23710758719700767
2024010708,2326,18,0,0.0,0.3006418122066117,0.0224904978878429,0.5794360833345429,0.2879738790205804,0.1742027141515982,0.010809499796496183,0.037536389874179066,0.006476675917866292
2024010708,2499,18,0,0.0,0.3170746456205772,0.3531931024621117,0.5181284050340845,0.5047736000312575,0.1642853804121372,0.14159275135454233,0.2805074420408959,0.1782825538360089
2024010708,2659,18,0,0.0,0.3407925943385259,0.4207392953264509,0.5091440672852992,0.4314304270159368,0.173512527582226,0.1862617980061757,0.43173078749796956,0.18151973384507508
2024010708,2684,18,0,0.0,0.3220870336518331,0.1557263368175644,0.5280655361356558,0.3719638382624537,0.1700830621076982,0.06023401064441457,0.16193512499974283,0.05792456596121291
2024010708,2731,18,1,0.1136,0.4637968657234054,0.2823267471216921,0.556804424748241,0.3780584844790832,0.2582441470191579,0.0824160539980543,0.21799816002440256,0.10673602214473629
2024010708,2756,18,1,0.8774,0.2616661285559642,0.6980122798960602,0.5449016742118485,0.6784204833470163,0.1425823115346776,0.46070953902371065,0.679091434195472,0.47354582830923797
2024010708,2785,18,0,0.0,0.3749753737214529,0.0741586097518301,0.5050587153636554,0.3276912183304367,0.1893845805447636,0.020932106111690996,0.06387753147105552,0.024301125179268614
2024010708,2810,18,1,0.3924,0.4648900937829256,0.4409487320139809,0.5348565826877432,0.5381075987870795,0.24864952688612,0.2596491346074864,0.48252270585427165,0.23727786337225065
2024010708,2951,18,1,0.2183,0.4167324941954289,0.5348737921844496,0.5065400225455382,0.4973918492265208,0.2110916870052109,0.2734513184252353,0.5497704050648824,0.26604186459742524
2024010708,2996,18,0,0.0,0.3968531573858594,0.4278766568877278,0.5299868637106535,0.5121621361625309,0.210326960236602,0.2428500944864568,0.47416643546915793,0.21914222260570096
2024010708,3055,18,0,0.0,0.3407925943385259,0.2985168856975673,0.5135812355142811,0.5154067652290383,0.1750246816544973,0.12804785205360197,0.24844037892420684,0.15385762242362971
2024010708,3126,18,0,0.0,0.4033824257541667,0.6600185631864297,0.5349741528489903,0.6666553533346555,0.215799171492006,0.42840114385480516,0.6426126209171102,0.44000490844848095
2024010708,3151,18,0,0.0,0.4611428193039438,0.0920806409570454,0.559104861467809,0.3489731242901036,0.2578271921038064,0.018723988003057183,0.05365452723944384,0.03213366896141541
2024010708,3324,18,0,0.0,0.4090846025987053,0.027392418714165,0.530146284823338,0.2870803179372528,0.2168746822461353,0.014086259812786708,0.04906731298752966,0.007863824273532842
2024010708,3349,18,0,0.0,0.416490558711558,0.6778706875897081,0.4939756851646533,0.4800451243736645,0.2057362091041511,0.31993147761107577,0.6664612582588025,0.3254085185332629
2024010708,3418,18,0,0.0,0.4336326689499366,0.6238581040708701,0.5338208469868984,0.5099984924656141,0.2314821586200444,0.3000837021373107,0.5884011552397744,0.3181666925885999
2024010708,3465,18,0,0.0,0.3339995165184616,0.0140397936624907,0.5224992752963499,0.236455568220381,0.1745145053302274,0.00697784884826902,0.029510190437831152,0.0033197873881611432
2024010708,3619,18,1,0.2851,0.5434830962549282,0.4112928944928682,0.5659361333280328,0.522644234749693,0.3075767220236611,0.22662491502890597,0.4336121972864431,0.21495986010021134
2024010708,3687,18,0,0.0,0.3006418122066117,0.0,0.4955494860533889,0.0032479669015353,0.1489828955251459,3.134275411908564e-05,0.00964996105849144,0.0
2024010708,3717,18,0,0.0,0.3994004645183194,0.6526850596212298,0.5162739433483268,0.614766368702689,0.2062000527920262,0.3652636692131587,0.5941503761566472,0.4012488240098415
2024010708,3765,18,0,0.0,0.4053242181840086,0.3702799204158454,0.5479139259213908,0.5056977011526689,0.2220827836562185,0.15430897841083488,0.3051407551569023,0.1872497045372862
2024010708,3797,18,0,0.0,0.3006418122066117,0.0,0.5227573253805542,0.2018792864510349,0.1571627096466911,0.002105050704083964,0.010427274343445515,0.0
2024010709,100,18,1,0.7945,0.4699901621839452,0.4081991992374204,0.4870785403855286,0.4857699059639498,0.2289221221921139,0.19674052366058595,0.4050076409533417,0.19829088662812133
2024010709,143,18,1,0.5275,0.3746124838762703,0.3902711383809708,0.4751746789793177,0.3901552668625768,0.1780063667675515,0.1639268437494151,0.42015796702586755,0.15226634014378929
2024010709,242,18,1,1.5006,0.3897093605170264,0.7575979171303177,0.5003875495111454,0.854929249842401,0.1950057119306703,0.6519294907938775,0.7625537328545668,0.647692618974388
2024010709,265,18,1,1.1314,0.4008351186217068,0.6851241335166045,0.500942254199047,0.4673227875140555,0.2007952478845002,0.32351361344643614,0.692270144084737,0.3201741198681316
2024010709,412,18,0,0.0,0.3518592610051926,0.0026666666666666,0.5341214892240306,0.1441625815950667,0.1879355924853603,0.0028388579426900555,0.019692058169879505,0.0003844335509201685
2024010709,437,18,0,0.0,0.4885508535607469,0.0691571638082162,0.5362847839322626,0.3410028815122798,0.2620023889417476,0.03340872451110541,0.09797197127175106,0.023582792135818473
2024010709,484,18,1,0.7817,0.4885508535607469,0.8016890603162323,0.5255840487078606,0.6980072652072826,0.2567745356141384,0.5554970498305409,0.7958327620924958,0.5595847885379296
2024010709,507,18,1,0.9639,0.5401971093988756,0.6956366196377644,0.5427681053521076,0.5910462624307733,0.2932017615851129,0.41420673394473084,0.7008025602619306,0.4111534240468781
2024010709,701,18,1,0.7097,0.3678922701416499,0.3709042331933285,0.4830229713307431,0.3904922700836731,0.1777004174534321,0.1378680056801639,0.3530620609996252,0.1448352360033069
2024010709,726,18,0,0.0,0.461389768508938,0.7346825452693296,0.5094115821636772,0.6841361539485358,0.2350372919702709,0.5242765835713645,0.7663336903706499,0.5026228908936802
2024010709,804,18,0,0.0,0.4008351186217068,0.0845714834478879,0.4640222497092294,0.2296686875377279,0.1859964135053102,0.026605364674603366,0.11584236823852131,0.019423421606595093
2024010709,1085,18,1,0.2531,0.4008351186217068,0.7402902269000673,0.469597927614313,0.4072585253197552,0.1882313410197908,0.29590060244470184,0.7265669938091001,0.30148950611594844
2024010709,1168,18,1,0.2135,0.3417746644673575,0.1080147068911114,0.4779442820690914,0.2373540054361188,0.1633492466382558,0.022603301451850293,0.09523033500243044,0.025637723326613637
2024010709,1236,18,0,0.0,0.3936913217528737,0.6426942281162719,0.4634259690821484,0.4174428955027044,0.1824467823025574,0.26860600533323126,0.6434556875372456,0.26828813950773217
2024010709,1334,18,0,0.0,0.2986946999845357,0.0189178424429785,0.5077469645056676,0.1266856041071231,0.151661327231079,0.002895280985879528,0.02285406464519306,0.0023966182982921055
2024010709,1366,18,0,0.0,0.4008351186217068,0.2562119026577908,0.4923973463432882,0.2614316196357967,0.1973701487305255,0.06376007330374173,0.24388814709011325,0.06698189268179534
2024010709,1418,18,0,0.0,0.2986946999845357,0.5908571513874785,0.5211362272425497,0.4648065935765016,0.1556606290472862,0.27592427846516976,0.5936324533222351,0.27463429982672927
2024010709,1463,18,1,0.0593,0.4526855217787904,0.4659401270104826,0.4891378627811278,0.3479494999102726,0.2214256286348372,0.2206758275350351,0.6342179758612724,0.16212363418142633
2024010709,1523,18,1,1.0263,0.2995865617459626,0.3595674422683794,0.4973511579417906,0.5151115307339075,0.1489997233881542,0.1875846234670374,0.3641631224984914,0.18521733558894082
2024010709,1592,18,0,0.0,0.5401971093988756,0.0048780487804878,0.4855425840903892,0.1816200030517596,0.2622887004156887,0.0029402022217519907,0.016188757693799107,0.0008859512343988265
2024010709,1729,18,0,0.0,0.3448668114048746,0.0925186076480942,0.5050336236830041,0.291634485433877,0.174169335451807,0.025094858885691473,0.08604901045346809,0.026981616534510713
2024010709,1752,18,1,0.0624,0.3897093605170264,0.4549078985006574,0.5235921869117662,0.5391346269396411,0.2040487763330958,0.23062860534399396,0.42777553846455874,0.24525660015004802
2024010709,1775,18,1,0.2194,0.4033824257541667,0.5730189255189255,0.5467571502465018,0.4354195931515409,0.2205522255648693,0.2544794293969223,0.5844464360342985,0.2495036674175837
2024010709,1877,18,0,0.0,0.4110303173508903,0.1155238644002688,0.4729831328061349,0.2334405861407227,0.1944104071789239,0.034055002244802866,0.1458829538076717,0.026967958618840125
2024010709,1914,18,1,0.9126,0.4784196914997738,0.7216226262575335,0.4984920536808422,0.4785783252257682,0.2384884145370772,0.31609635061355823,0.6604903188301319,0.3453529479193509
2024010709,1944,18,0,0.0,0.3407925943385259,0.0,0.4801614369411033,0.1154852782029168,0.1636354617964731,0.0016311634880373416,0.014124427922070358,0.0
2024010709,1970,18,1,0.6474,0.4051065636852012,0.7321371576436077,0.5104498927433413,0.392641277408327,0.2067866019827345,0.3070271534318419,0.7819533276236499,0.2874672688152878
2024010709,2000,18,1,0.9339,0.4033824257541667,0.3201594633154652,0.5302522944567934,0.5234588292165163,0.213894456799694,0.14856813806949865,0.28382010155768517,0.1675902978297016
2024010709,2027,18,0,0.0,0.3746124838762703,0.419581106242136,0.4738261035807388,0.4008141636818106,0.1775011735877955,0.16453887332459216,0.4105116241730734,0.16817405019513068
2024010709,2052,18,1,0.75,0.3407925943385259,0.6707469992867464,0.4603731552936158,0.4234130845742402,0.1568917619563243,0.2931089482857299,0.6922529297375478,0.28400305593691705
2024010709,2075,18,0,0.0,0.3897093605170264,0.0,0.5008930899107356,0.077870338168256,0.1952027257565101,0.0009170525883613073,0.011776661177197056,0.0
2024010709,2156,18,1,0.6649,0.360899820541332,0.6283489913533924,0.5272981994652524,0.4421343527325866,0.190301825558777,0.2823319616364998,0.6385659921957272,0.2778146745822058
2024010709,2188,18,1,0.5511,0.4008351186217068,0.4692846508545453,0.5144677668191185,0.5019873873500842,0.2062167483399859,0.1946258965628945,0.3877107303239137,0.23557497580596964
2024010709,2220,18,1,0.214,0.478456468934878,0.6008550318742495,0.541717209289245,0.5557273189338945,0.2591881031177885,0.3098883288190028,0.5576265881862558,0.33391155593141636
2024010709,2255,18,1,1.1158,0.3897093605170264,0.6765535116149979,0.5171680855317753,0.6173448568087412,0.2015452438924029,0.4199469990674402,0.6802470198557813,0.41766683075141187
2024010709,2500,18,0,0.0,0.4008351186217068,0.1310065602108335,0.4705052849779776,0.3672042553607768,0.1885950417162876,0.061226302740192196,0.16673636496951152,0.048106166389595896
2024010709,2603,18,0,0.0,0.3897093605170264,0.4572337670621254,0.5423202083116648,0.4372395307035713,0.2113472615765994,0.22737466260348532,0.5200231146475067,0.19992067773206976
2024010709,2704,18,1,0.0912,0.474366075299363,0.5331378472898601,0.4820761939510476,0.4310675376375442,0.2286805921198129,0.2278082913370283,0.52847470859329,0.2298184190526211
2024010709,2729,18,0,0.0,0.3832631601093356,0.048263834894861,0.5108306352583208,0.3084472107303258,0.1957825635497634,0.017702453195218456,0.057392164945513614,0.014886845252468845
2024010709,2826,18,0,0.0,0.4570138553935202,0.6377321508900456,0.5707205427827686,0.5627667595965267,0.2608271956094356,0.33256751141993973,0.5909508792921114,0.35889445604691417
2024010709,3149,18,0,0.0,0.3897093605170264,0.1555391308588314,0.4827451059677858,0.3198725064444047,0.1881302865394299,0.046166192436969435,0.14432685368973194,0.04975269163799865
2024010709,3245,18,0,0.0,0.4008351186217068,0.0920806409570454,0.5106151834371293,0.2449895943524712,0.2046724976230663,0.022774185770531693,0.09295980847972683,0.022558798875782105
2024010709,3443,18,1,0.447,0.4008351186217068,0.135925202192911,0.5232024968143799,0.3459476494582288,0.2097179348737651,0.0682238091588469,0.19720847725281201,0.047023004200772045
2024010709,3466,18,0,0.0,0.4065372954662454,0.0,0.5210603003066219,0.1223908892190377,0.2118304452614837,0.0017581421188719512,0.014364975449483652,0.0
2024010709,3516,18,0,0.0,0.3746124838762703,0.0,0.4776536128993141,0.008576355272426,0.1789350063606865,9.980648909003391e-05,0.011637401427494835,0.0
2024010709,3573,18,0,0.0,0.3749753737214529,0.4380595567643593,0.5072216436111325,0.4880751105609963,0.190195625372694,0.20348125128427225,0.41690560916001174,0.21380596660006573
2024010709,3598,18,1,0.9791,0.3897093605170264,0.7111688962303826,0.5183119934807506,0.7343924479529158,0.2019910355276885,0.5654375343527942,0.769939200667061,0.5222770666106038
2024010709,3621,18,0,0.0,0.3968531573858594,0.0323015096232559,0.5157078742356627,0.2387260897498453,0.2046602981791724,0.012154832056377221,0.050915390392034424,0.00771121308537688
2024010709,3646,18,0,0.0,0.4648900937829256,0.1741005807292411,0.6248117030748852,0.3670282608703802,0.2904687712391529,0.052898331073704716,0.1441260434503334,0.06389983336157659
2024010709,3719,18,0,0.0,0.4775752988229387,0.3882952216946748,0.542657566639379,0.3108753371137347,0.2591598495463302,0.12535020207203054,0.4032169397412532,0.12071140794398438
2024010709,3757,18,0,0.0,0.4885508535607469,0.3370322463606046,0.5883953542950019,0.3662668404954888,0.2874610525720013,0.10559661748566904,0.2883051529939676,0.12344373601959586
2024010709,3789,18,1,0.0252,0.4008351186217068,0.3125774213346965,0.5270887449272607,0.3634813396715318,0.211275679597085,0.11825058769387398,0.3253278085767313,0.11361605985780834
2024010709,3902,18,1,0.6067,0.5434830962549282,0.7036741608658503,0.5339196056762086,0.4396106929750051,0.2901762804441161,0.28229559785623776,0.642149070455591,0.30934268548684174
2024010709,4262,18,0,0.0,0.3151275333985012,0.0048780487804878,0.5000731767061528,0.1945907395171615,0.1575868266941627,0.0031302910370384607,0.01608653651661769,0.0009492231195959089
2024010709,4330,18,1,0.273,0.5161411862046783,0.6649866378749241,0.5563957096562835,0.6530599701514809,0.2871787415811879,0.4507362425309607,0.6901911970295928,0.4342761538817315
2024010710,55,18,1,0.2549,0.3746124838762703,0.3064870512926007,0.5206909135338479,0.3534807568546916,0.195057316450719,0.11640966324355144,0.32932390515222576,0.10833727485707118
2024010710,85,18,0,0.0,0.4008351186217068,0.2708197812417761,0.4927521357469821,0.4277150618862327,0.1975123607832409,0.09469336613504384,0.22139357383732064,0.11583369949384227
2024010710,154,18,0,0.0,0.5059286067613297,0.6008550318742495,0.4983852921634774,0.4418025434608447,0.2521473764946063,0.26652585725346084,0.6032691780487272,0.26545928133329033
2024010710,201,18,0,0.0,0.4461678104285677,0.0382175513831483,0.4804699844814784,0.3077738212581575,0.2143702409527491,0.011960971087141198,0.038862860519603644,0.011762361828321535
2024010710,248,18,1,0.1274,0.4110303173508903,0.4793830295713356,0.5351571059341315,0.4029563394428815,0.2199657950846901,0.19755476937946187,0.4902634604349362,0.19317043078710405
2024010710,401,18,0,0.0,0.4033824257541667,0.3875674484609818,0.4599063162610312,0.31965038407035,0.1855181254730377,0.12039710532642815,0.3766524657136987,0.12388608375371843
2024010710,431,18,0,0.0,0.3672301509728782,0.654325438780505,0.4778939222657539,0.5119490001236988,0.1754970572226737,0.34575475199124056,0.6753695229557987,0.33498125413918
2024010710,544,18,1,1.0327,0.4877878782662874,0.471979979502747,0.5396505936809787,0.4401573386260539,0.2632350180967869,0.22219754338134368,0.5048139014901598,0.20774545166270858
2024010710,569,18,0,0.0,0.3715488250488866,0.3734771648049976,0.5605439234573023,0.4657404180598829,0.2082694361488536,0.1812673274574947,0.38920248367662197,0.17394341087209939
2024010710,614,18,1,0.6876,0.4776543426257699,0.7615926561962708,0.5185154171843251,0.7208542817240136,0.2476711407365056,0.5534245352676774,0.7677342693229111,0.5489973271486464
2024010710,725,18,0,0.0,0.1732819407008086,0.3440300432990525,0.500030717832064,0.3839417725690572,0.0866462931959585,0.1390943514462073,0.3622798074705176,0.13208750464124774
2024010710,796,18,0,0.0,0.2847909566690276,0.6270000787742724,0.5504982983400055,0.5356250008244112,0.1567769370289219,0.3168068175759018,0.5914713037820979,0.3358369177103756
2024010710,841,18,0,0.0,0.3220870336518331,0.5802183016850615,0.5282020411290465,0.5602278304322773,0.1701270285960981,0.28919445939182276,0.5162086631231395,0.32505444033012254
2024010710,908,18,0,0.0,0.4051065636852012,0.2479899569679572,0.5199386692149155,0.3778521345995281,0.2106305676127109,0.11202005742953863,0.29646532908505246,0.09370353459958775
2024010710,1319,18,1,1.1653,0.3968531573858594,0.5804895735777567,0.5305161293455607,0.5329672034898042,0.2105370009749107,0.3113639295212252,0.5842084231120643,0.3093819046847259
2024010710,1342,18,0,0.0,0.3339995165184616,0.1239176718506801,0.5875735317927007,0.4153552804463314,0.1962492755378069,0.05293147855546673,0.12743663328076088,0.05146985934379571
2024010710,1370,18,1,0.5778,0.478456468934878,0.4541885946124206,0.5172415246667356,0.4071021410263323,0.2474775534785389,0.1815164132454715,0.4458743763613137,0.18490114929645732
2024010710,1426,18,0,0.0,0.3897093605170264,0.175097973549887,0.4894106205071723,0.2784560809210558,0.1907278999480912,0.05388656326236419,0.19351907519534972,0.04875709549192023
2024010710,1507,18,1,0.1469,0.3382975694156869,0.2829299495748167,0.4992672222051856,0.3268435040914552,0.1689008877609359,0.08120554695194085,0.24845391123091876,0.09247381613145184
2024010710,1532,18,1,0.4508,0.4110303173508903,0.7434471998943475,0.5229807330507434,0.5015997379400333,0.2149609366742483,0.36384498387901365,0.7253691666053295,0.37291292063925624
2024010710,1596,18,0,0.0,0.4637968657234054,0.334518054256914,0.5097931993841482,0.4338391562604627,0.236440488041475,0.15685975094227556,0.36156199522041793,0.14512703041271124
2024010710,1674,18,0,0.0,0.428659372645728,0.1940678739457547,0.5066975705194221,0.2869105204978022,0.21720066269997,0.04577818170317983,0.1595556050846539,0.05568011472567835
2024010710,1733,18,0,0.0,0.354552876202256,0.0189178424429785,0.5297445615238886,0.272048508323166,0.1878224579407976,0.010940966042943149,0.04021696759294997,0.005146570817304979
2024010710,1765,18,1,0.2821,0.3151275333985012,0.4141354624143457,0.4937854842689479,0.3545814065518102,0.1556054016856579,0.13910677433916935,0.3923126587260675,0.14684473476586304
2024010710,1800,18,1,0.4816,0.4575312656004671,0.4603144021203552,0.5309699023100104,0.5166450074611315,0.2429353313996554,0.2695943570216474,0.5218174048491694,0.2378191377179372
